9.220	2.221375
9.221	2.221483
9.222	2.221592
9.223	2.221700
9.224	2.221809
9.225	2.221917
9.226	2.222026
9.227	2.222134
9.228	2.222242
9.229	2.222351
9.230	2.222459
9.231	2.222567
9.232	2.222676
9.233	2.222784
9.234	2.222892
9.235	2.223001
9.236	2.223109
9.237	2.223217
9.238	2.223325
9.239	2.223434
9.240	2.223542
9.241	2.223650
9.242	2.223758
9.243	2.223867
9.244	2.223975
9.245	2.224083
9.246	2.224191
9.247	2.224299
9.248	2.224407
9.249	2.224515
9.250	2.224624
9.251	2.224732
9.252	2.224840
9.253	2.224948
9.254	2.225056
9.255	2.225164
9.256	2.225272
9.257	2.225380
9.258	2.225488
9.259	2.225596
9.260	2.225704
9.261	2.225812
9.262	2.225920
9.263	2.226028
9.264	2.226136
9.265	2.226244
9.266	2.226352
9.267	2.226460
9.268	2.226568
9.269	2.226675
9.270	2.226783
9.271	2.226891
9.272	2.226999
9.273	2.227107
9.274	2.227215
9.275	2.227323
9.276	2.227430
9.277	2.227538
9.278	2.227646
9.279	2.227754
9.280	2.227862
9.281	2.227969
9.282	2.228077
9.283	2.228185
9.284	2.228292
9.285	2.228400
9.286	2.228508
9.287	2.228616
9.288	2.228723
9.289	2.228831
9.290	2.228939
9.291	2.229046
9.292	2.229154
9.293	2.229261
9.294	2.229369
9.295	2.229477
9.296	2.229584
9.297	2.229692
9.298	2.229799
9.299	2.229907
9.300	2.230014
9.301	2.230122
9.302	2.230229
9.303	2.230337
9.304	2.230444
9.305	2.230552
9.306	2.230659
9.307	2.230767
9.308	2.230874
9.309	2.230982
9.310	2.231089
9.311	2.231196
9.312	2.231304
9.313	2.231411
9.314	2.231519
9.315	2.231626
9.316	2.231733
9.317	2.231841
9.318	2.231948
9.319	2.232055
9.320	2.232163
9.321	2.232270
9.322	2.232377
9.323	2.232484
9.324	2.232592
9.325	2.232699
9.326	2.232806
9.327	2.232913
9.328	2.233021
9.329	2.233128
9.330	2.233235
9.331	2.233342
9.332	2.233449
9.333	2.233557
9.334	2.233664
9.335	2.233771
9.336	2.233878
9.337	2.233985
9.338	2.234092
9.339	2.234199
9.340	2.234306
9.341	2.234413
9.342	2.234520
9.343	2.234627
9.344	2.234734
9.345	2.234841
9.346	2.234948
9.347	2.235055
9.348	2.235162
9.349	2.235269
9.350	2.235376
9.351	2.235483
9.352	2.235590
9.353	2.235697
9.354	2.235804
9.355	2.235911
9.356	2.236018
9.357	2.236125
9.358	2.236232
9.359	2.236338
9.360	2.236445
9.361	2.236552
9.362	2.236659
9.363	2.236766
9.364	2.236873
9.365	2.236979
9.366	2.237086
9.367	2.237193
9.368	2.237300
9.369	2.237406
9.370	2.237513
9.371	2.237620
9.372	2.237727
9.373	2.237833
9.374	2.237940
9.375	2.238047
9.376	2.238153
9.377	2.238260
9.378	2.238367
9.379	2.238473
9.380	2.238580
9.381	2.238686
9.382	2.238793
9.383	2.238900
9.384	2.239006
9.385	2.239113
9.386	2.239219
9.387	2.239326
9.388	2.239432
9.389	2.239539
9.390	2.239645
9.391	2.239752
9.392	2.239858
9.393	2.239965
9.394	2.240071
9.395	2.240178
9.396	2.240284
9.397	2.240390
9.398	2.240497
9.399	2.240603
9.400	2.240710
9.401	2.240816
9.402	2.240922
9.403	2.241029
9.404	2.241135
9.405	2.241241
9.406	2.241348
9.407	2.241454
9.408	2.241560
9.409	2.241667
9.410	2.241773
9.411	2.241879
9.412	2.241985
9.413	2.242092
9.414	2.242198
9.415	2.242304
9.416	2.242410
9.417	2.242517
9.418	2.242623
9.419	2.242729
9.420	2.242835
9.421	2.242941
9.422	2.243047
9.423	2.243154
9.424	2.243260
9.425	2.243366
9.426	2.243472
9.427	2.243578
9.428	2.243684
9.429	2.243790
9.430	2.243896
9.431	2.244002
9.432	2.244108
9.433	2.244214
9.434	2.244320
9.435	2.244426
9.436	2.244532
9.437	2.244638
9.438	2.244744
9.439	2.244850
9.440	2.244956
9.441	2.245062
9.442	2.245168
9.443	2.245274
9.444	2.245380
9.445	2.245486
9.446	2.245591
9.447	2.245697
9.448	2.245803
9.449	2.245909
9.450	2.246015
9.451	2.246121
9.452	2.246226
9.453	2.246332
9.454	2.246438
9.455	2.246544
9.456	2.246649
9.457	2.246755
9.458	2.246861
9.459	2.246967
9.460	2.247072
9.461	2.247178
9.462	2.247284
9.463	2.247389
9.464	2.247495
9.465	2.247601
9.466	2.247706
9.467	2.247812
9.468	2.247918
9.469	2.248023
9.470	2.248129
9.471	2.248234
9.472	2.248340
9.473	2.248446
9.474	2.248551
9.475	2.248657
9.476	2.248762
9.477	2.248868
9.478	2.248973
9.479	2.249079
9.480	2.249184
9.481	2.249290
9.482	2.249395
9.483	2.249501
9.484	2.249606
9.485	2.249712
9.486	2.249817
9.487	2.249922
9.488	2.250028
9.489	2.250133
9.490	2.250239
9.491	2.250344
9.492	2.250449
9.493	2.250555
9.494	2.250660
9.495	2.250765
9.496	2.250871
9.497	2.250976
9.498	2.251081
9.499	2.251187
9.500	2.251292
9.501	2.251397
9.502	2.251502
9.503	2.251608
9.504	2.251713
9.505	2.251818
9.506	2.251923
9.507	2.252028
9.508	2.252134
9.509	2.252239
9.510	2.252344
9.511	2.252449
9.512	2.252554
9.513	2.252659
9.514	2.252764
9.515	2.252870
9.516	2.252975
9.517	2.253080
9.518	2.253185
9.519	2.253290
9.520	2.253395
9.521	2.253500
9.522	2.253605
9.523	2.253710
9.524	2.253815
9.525	2.253920
9.526	2.254025
9.527	2.254130
9.528	2.254235
9.529	2.254340
9.530	2.254445
9.531	2.254550
9.532	2.254655
9.533	2.254759
9.534	2.254864
9.535	2.254969
9.536	2.255074
9.537	2.255179
9.538	2.255284
9.539	2.255389
9.540	2.255493
9.541	2.255598
9.542	2.255703
9.543	2.255808
9.544	2.255913
9.545	2.256017
9.546	2.256122
9.547	2.256227
9.548	2.256332
9.549	2.256436
9.550	2.256541
9.551	2.256646
9.552	2.256751
9.553	2.256855
9.554	2.256960
9.555	2.257065
9.556	2.257169
9.557	2.257274
9.558	2.257379
9.559	2.257483
9.560	2.257588
9.561	2.257692
9.562	2.257797
9.563	2.257901
9.564	2.258006
9.565	2.258111
9.566	2.258215
9.567	2.258320
9.568	2.258424
9.569	2.258529
9.570	2.258633
9.571	2.258738
9.572	2.258842
9.573	2.258947
9.574	2.259051
9.575	2.259156
9.576	2.259260
9.577	2.259364
9.578	2.259469
9.579	2.259573
9.580	2.259678
9.581	2.259782
9.582	2.259886
9.583	2.259991
9.584	2.260095
9.585	2.260199
9.586	2.260304
9.587	2.260408
9.588	2.260512
9.589	2.260617
9.590	2.260721
9.591	2.260825
9.592	2.260929
9.593	2.261034
9.594	2.261138
9.595	2.261242
9.596	2.261346
9.597	2.261451
9.598	2.261555
9.599	2.261659
9.600	2.261763
9.601	2.261867
9.602	2.261971
9.603	2.262076
9.604	2.262180
9.605	2.262284
9.606	2.262388
9.607	2.262492
9.608	2.262596
9.609	2.262700
9.610	2.262804
9.611	2.262908
9.612	2.263012
9.613	2.263116
9.614	2.263220
9.615	2.263324
9.616	2.263428
9.617	2.263532
9.618	2.263636
9.619	2.263740
9.620	2.263844
9.621	2.263948
9.622	2.264052
9.623	2.264156
9.624	2.264260
9.625	2.264364
9.626	2.264468
9.627	2.264572
9.628	2.264676
9.629	2.264779
9.630	2.264883
9.631	2.264987
9.632	2.265091
9.633	2.265195
9.634	2.265299
9.635	2.265402
9.636	2.265506
9.637	2.265610
9.638	2.265714
9.639	2.265817
9.640	2.265921
9.641	2.266025
9.642	2.266129
9.643	2.266232
9.644	2.266336
9.645	2.266440
9.646	2.266543
9.647	2.266647
9.648	2.266751
9.649	2.266854
9.650	2.266958
9.651	2.267062
9.652	2.267165
9.653	2.267269
9.654	2.267372
9.655	2.267476
9.656	2.267579
9.657	2.267683
9.658	2.267787
9.659	2.267890
9.660	2.267994
9.661	2.268097
9.662	2.268201
9.663	2.268304
9.664	2.268408
9.665	2.268511
9.666	2.268615
9.667	2.268718
9.668	2.268821
9.669	2.268925
9.670	2.269028
9.671	2.269132
9.672	2.269235
9.673	2.269338
9.674	2.269442
9.675	2.269545
9.676	2.269649
9.677	2.269752
9.678	2.269855
9.679	2.269959
9.680	2.270062
9.681	2.270165
9.682	2.270268
9.683	2.270372
9.684	2.270475
9.685	2.270578
9.686	2.270682
9.687	2.270785
9.688	2.270888
9.689	2.270991
9.690	2.271094
9.691	2.271198
9.692	2.271301
9.693	2.271404
9.694	2.271507
9.695	2.271610
9.696	2.271713
9.697	2.271817
9.698	2.271920
9.699	2.272023
9.700	2.272126
9.701	2.272229
9.702	2.272332
9.703	2.272435
9.704	2.272538
9.705	2.272641
9.706	2.272744
9.707	2.272847
9.708	2.272950
9.709	2.273053
9.710	2.273156
9.711	2.273259
9.712	2.273362
9.713	2.273465
9.714	2.273568
9.715	2.273671
9.716	2.273774
9.717	2.273877
9.718	2.273980
9.719	2.274083
9.720	2.274186
9.721	2.274288
9.722	2.274391
9.723	2.274494
9.724	2.274597
9.725	2.274700
9.726	2.274803
9.727	2.274906
9.728	2.275008
9.729	2.275111
9.730	2.275214
9.731	2.275317
9.732	2.275419
9.733	2.275522
9.734	2.275625
9.735	2.275728
9.736	2.275830
9.737	2.275933
9.738	2.276036
9.739	2.276138
9.740	2.276241
9.741	2.276344
9.742	2.276446
9.743	2.276549
9.744	2.276652
9.745	2.276754
9.746	2.276857
9.747	2.276960
9.748	2.277062
9.749	2.277165
9.750	2.277267
9.751	2.277370
9.752	2.277472
9.753	2.277575
9.754	2.277677
9.755	2.277780
9.756	2.277882
9.757	2.277985
9.758	2.278087
9.759	2.278190
9.760	2.278292
9.761	2.278395
9.762	2.278497
9.763	2.278600
9.764	2.278702
9.765	2.278805
9.766	2.278907
9.767	2.279009
9.768	2.279112
9.769	2.279214
9.770	2.279316
9.771	2.279419
9.772	2.279521
9.773	2.279623
9.774	2.279726
9.775	2.279828
9.776	2.279930
9.777	2.280033
9.778	2.280135
9.779	2.280237
9.780	2.280339
9.781	2.280442
9.782	2.280544
9.783	2.280646
9.784	2.280748
9.785	2.280851
9.786	2.280953
9.787	2.281055
9.788	2.281157
9.789	2.281259
9.790	2.281361
9.791	2.281464
9.792	2.281566
9.793	2.281668
9.794	2.281770
9.795	2.281872
9.796	2.281974
9.797	2.282076
9.798	2.282178
9.799	2.282280
9.800	2.282382
9.801	2.282484
9.802	2.282586
9.803	2.282688
9.804	2.282790
9.805	2.282892
9.806	2.282994
9.807	2.283096
9.808	2.283198
9.809	2.283300
9.810	2.283402
9.811	2.283504
9.812	2.283606
9.813	2.283708
9.814	2.283810
9.815	2.283912
9.816	2.284014
9.817	2.284116
9.818	2.284217
9.819	2.284319
9.820	2.284421
9.821	2.284523
9.822	2.284625
9.823	2.284727
9.824	2.284828
9.825	2.284930
9.826	2.285032
9.827	2.285134
9.828	2.285235
9.829	2.285337
9.830	2.285439
9.831	2.285541
9.832	2.285642
9.833	2.285744
9.834	2.285846
9.835	2.285947
9.836	2.286049
9.837	2.286151
9.838	2.286252
9.839	2.286354
9.840	2.286456
9.841	2.286557
9.842	2.286659
9.843	2.286761
9.844	2.286862
9.845	2.286964
9.846	2.287065
9.847	2.287167
9.848	2.287268
9.849	2.287370
9.850	2.287471
9.851	2.287573
9.852	2.287674
9.853	2.287776
9.854	2.287877
9.855	2.287979
9.856	2.288080
9.857	2.288182
9.858	2.288283
9.859	2.288385
9.860	2.288486
9.861	2.288588
9.862	2.288689
9.863	2.288790
9.864	2.288892
9.865	2.288993
9.866	2.289095
9.867	2.289196
9.868	2.289297
9.869	2.289399
9.870	2.289500
9.871	2.289601
9.872	2.289702
9.873	2.289804
9.874	2.289905
9.875	2.290006
9.876	2.290108
9.877	2.290209
9.878	2.290310
9.879	2.290411
9.880	2.290513
9.881	2.290614
9.882	2.290715
9.883	2.290816
9.884	2.290917
9.885	2.291018
9.886	2.291120
9.887	2.291221
9.888	2.291322
9.889	2.291423
9.890	2.291524
9.891	2.291625
9.892	2.291726
9.893	2.291827
9.894	2.291929
9.895	2.292030
9.896	2.292131
9.897	2.292232
9.898	2.292333
9.899	2.292434
9.900	2.292535
9.901	2.292636
9.902	2.292737
9.903	2.292838
9.904	2.292939
9.905	2.293040
9.906	2.293141
9.907	2.293242
9.908	2.293343
9.909	2.293443
9.910	2.293544
9.911	2.293645
9.912	2.293746
9.913	2.293847
9.914	2.293948
9.915	2.294049
9.916	2.294150
9.917	2.294250
9.918	2.294351
9.919	2.294452
9.920	2.294553
9.921	2.294654
9.922	2.294755
9.923	2.294855
9.924	2.294956
9.925	2.295057
9.926	2.295158
9.927	2.295258
9.928	2.295359
9.929	2.295460
9.930	2.295560
9.931	2.295661
9.932	2.295762
9.933	2.295863
9.934	2.295963
9.935	2.296064
9.936	2.296165
9.937	2.296265
9.938	2.296366
9.939	2.296466
9.940	2.296567
9.941	2.296668
9.942	2.296768
9.943	2.296869
9.944	2.296969
9.945	2.297070
9.946	2.297170
9.947	2.297271
9.948	2.297372
9.949	2.297472
9.950	2.297573
9.951	2.297673
9.952	2.297774
9.953	2.297874
9.954	2.297974
9.955	2.298075
9.956	2.298175
9.957	2.298276
9.958	2.298376
9.959	2.298477
9.960	2.298577
9.961	2.298677
9.962	2.298778
9.963	2.298878
9.964	2.298979
9.965	2.299079
9.966	2.299179
9.967	2.299280
9.968	2.299380
9.969	2.299480
9.970	2.299581
9.971	2.299681
9.972	2.299781
9.973	2.299881
9.974	2.299982
9.975	2.300082
9.976	2.300182
9.977	2.300282
9.978	2.300383
9.979	2.300483
9.980	2.300583
9.981	2.300683
9.982	2.300783
9.983	2.300884
9.984	2.300984
9.985	2.301084
9.986	2.301184
9.987	2.301284
9.988	2.301384
9.989	2.301484
9.990	2.301585
9.991	2.301685
9.992	2.301785
9.993	2.301885
9.994	2.301985
9.995	2.302085
9.996	2.302185
9.997	2.302285
9.998	2.302385
9.999	2.302485
10.000	2.302585
