163512108410620358	0	0.112913	0.0364177	0	1	1	0	0	0	0	0	0	0	0	0	0.32549	0.770115	0.0512153	0.253766	0	0	0.411765	1	0	0	0.21524	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00134881	0	0	0	0	0	0	0.235225	0	0.215586	1
163512108403620371	0	0.403605	0.00827922	0.00183824	1	1	1	1	0	0	0	0	0	0	0	0.368627	0.642857	0.015625	0.0712004	0	1	0	0	0	0	0.940702	0	1	0	0	0	0	0.0384615	0	0.030303	1	0.11665	1	0.00539084	0.808539	0.0010349	0	0	0	0	0	0	0.163934	0.444444	0.32967	1
-962543404098237503	0	0.102152	0.000270563	0.000804228	1	0	0	0	0	0	0	0	0	0	0	0	0.285714	0.0362413	0.393233	0	0	0	0	1	0	0.624974	0	1	0	0	0	0	0.00990099	0	0	1	0	0	0	0	4.22754e-006	0	0	0	0	0	0	0.160904	0.15171	0.200371	0
163512108405620372	0	0.249141	0.0641064	0.0626941	1	1	0	1	0	0	0	0	0	0	0	0.501961	0.428571	0.0488281	0.200248	1	0	0.427451	1	1	0	0.896766	0	1	0	0	0	0	0.0384615	0	0	1	0	0	0	0.652053	0.00100362	0	0	0	0	0	0	0.25	0.285714	0.333333	1
7168043064064666	0	0.355137	0.0908132	0	1	1	0	0	0	0	0	0	0	0	0	0.596078	0.834711	0.138767	0.410175	0	0	0.643137	1	1	0	0.939517	0	1	0	0	0	0	0	0	0	0	0.797693	1	0.000336927	0	0.00344517	0	0	0	0	0	0	0.291425	0	0.27649	1
163512108410620354	0	0.173592	0.0391775	0	1	1	1	0	0	0	0	0	0	0	0	0	0.5	0.189248	0.211367	0	0	0	0	1	0	0.606536	0	1	1	0	0	0	0	0	0	0	0.871783	1	0.000336927	0.653139	0.00489719	0	0	0	0	0	0	0.679509	0	0.622915	1
163512108405620374	0	0.462647	0.0607143	0	1	1	0	0	0	0	0	0	0	0	1	0.45098	0.880952	0.0371094	0.308866	1	0	0.317647	1	1	0	0.0281177	0	1	0	0	0	0	0	0	0	0	0.329428	1	0.00151617	0	0.000948661	0	0	0	0	0	0	0.117491	0	0.111608	0
-962543404097237490	0	0.250859	0.000757576	0	1	1	0	0	0	0	0	0	0	0	0	0.443137	0.848485	0.0123698	0.232311	0	0	0.278431	1	1	0	0.937597	0	1	0	0	0	0	0	0	0	0	0.899293	1	0.000336927	0.653979	9.4697e-005	0	0	0	0	0	0	0.0729927	0	0.0680272	1
163512108405620381	1	0.263565	0.507665	0.0517004	1	1	0	0	0	0	0	0	0	0	0	0.501961	0.78022	0.712958	0.286707	0	0	0.254902	1	1	1	0.937625	0	1	0	0	0	0	0.0196078	0	0	1	0.773343	1	0.000336927	0.668984	0.010935	0	0	0	0	0	0	0.636023	0.208345	0.619375	1
6400038450057766	1	0.203984	0.690174	0.0497472	1	1	1	0	0	1	1	0	0	0	0	0.439216	0.5	0.27972	0.245855	1	0	0	0	1	0	0.229532	0	1	1	0	0	0	0.0196078	0	0	1	0	0	0	0	0.0406766	0	0	0	0	0	0	0.52493	0.252272	0.511531	1
163512108403620368	0	0.371575	0.027381	0.0294118	1	1	0	1	0	0	1	0	0	0	0	0.643137	0.893617	0.164554	0.149337	0	0	0.47451	1	1	0	0.939934	0	1	0	0	0	0	0.0196078	0	0	1	0.887065	1	0.000336927	0.606299	0.00101411	0	0	0	0	0	0	0.382651	0.285714	0.390867	1
7168043064064664	1	0.340068	0.567412	0.0835598	1	1	1	1	1	1	1	0	0	0	0	0.611765	0.512195	0.0499132	0.134673	0	0	0.529412	1	1	0	0.939018	0	1	0	0	0	0	0.0291262	0	0	1	0.738679	1	0.000505391	0.765643	0.0305055	0	0	0	0	0	0	0.217391	0.285714	0.30303	1
6912041526062359	1	0.241587	0.022619	0.0783191	1	1	0	1	0	0	0	0	0	0	0	0.541176	0.973333	0.364948	0.274497	0	0	0.501961	1	1	0	0.237098	0	1	1	0	0	0	0.0196078	0	0	1	0.871783	1	0.000336927	0.6535	0.00282738	0	0	0	0	0	0	0.245313	0.285714	0.25223	1
6272037681056608	0	0.29842	0.259745	0	1	1	0	0	0	0	1	0	0	0	0	0.529412	0.714286	0.0423177	0.204849	0	0	0.466667	1	1	0	0.938211	0	1	1	0	0	0	0	0	0	0	0.988641	1	0.000168464	0	0.0109508	0	0	0	0	0	0	0.133333	0	0.117647	1
163512108403620373	1	0.253777	0.121938	0	1	1	1	0	0	1	1	0	0	0	0	0.364706	0.5	0.0598958	0.0712004	0	1	0	0	1	0	0.937795	0	1	0	0	0	0	0	0	0	0	0.465979	1	0.00219003	0.808539	0.0158212	0	0	0	0	0	0	0.363636	0	0.307692	1
6528039219058927	0	0.305632	0.00735931	0	1	1	1	0	0	0	0	0	0	0	0	0.576471	0.770115	0.0138889	0.183115	1	0	0.352941	1	1	1	0.938221	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.000272567	0	0	0	0	0	0	0.108696	0	0.0980392	1
163512108404620372	1	0.277644	0.017316	0	1	1	1	0	0	0	1	0	0	0	0	0.576471	0.960938	0.0503472	0.0828963	0	1	0	0	1	0	0.937607	0	1	0	0	0	0	0	0	0	0	0.357309	1	0.00235849	0.870684	0.0021645	0	0	0	0	0	0	0.136286	0	0.134003	1
6400038450057765	0	0.214286	0.0391775	0	1	1	1	0	0	0	0	0	0	0	0	0.407843	0.82906	0.0234375	0.18405	1	0	0.454902	1	1	0	0.249178	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00145102	0	0	0	0	0	0	0.128669	0	0.119465	1
163512108403620371	0	0.370034	0	0	0	0	0	0	0	0	0	0	0	0	0	0.505882	0.912664	0	0.268045	1	0	0.588235	1	1	0	0.940084	0	0	0	0	0	0	0	0	0	0	0	0	0	0.651811	0	0	0	0	0	0	0	0	0	0	0
6784040757061224	0	0.165522	0.0353355	0	1	1	0	0	0	0	0	0	0	0	1	0.478431	0.642857	0.0714598	0.200404	0	0	0.321569	1	1	0	0.0223026	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00130872	0	0	0	0	0	0	0.297163	0	0.263961	1
163512108409620356	0	0.18647	0.0133117	0	1	1	0	0	0	0	0	0	0	0	0	0.482353	0.909502	0.214816	0.162074	1	0	0.462745	1	1	0	0.197737	0	1	0	0	0	0	0.00990099	0	0	0	0	0	0	0	0.00166396	0	0	0	0	0	0	0.463426	0.274363	0.464198	1
6656039988060071	0	0.175309	0.0550325	0	1	1	0	0	0	0	1	0	0	0	0	0.505882	0.555556	0.141827	0.1512	1	0	0.305882	1	0	0	0.184742	0	1	1	0	0	0	0	0	0	0	0	0	0	0.654099	0.00687906	0	0	0	0	0	0	0.454082	0	0.399802	1
7296021944	1	0.283139	0.10738	0	1	1	0	0	0	0	0	0	0	0	0	0.592157	0.807692	0.126311	0.330731	1	0	0.45098	1	1	0	0.937655	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00173245	0	0	0	0	0	0	0.285564	0	0.267003	1
7168043064064666	1	0.176854	0.140028	0	1	1	0	0	0	0	1	0	0	0	0	0.470588	0.807692	0.426976	0.192787	1	0	0.478431	1	1	0	0.195208	0	1	1	0	0	0	0	0	0	0	0	0	0	0.0850869	0.0184456	0	0	0	0	0	0	0.613486	0	0.590587	1
163512108414620470	0	0.242273	0.0420455	0	1	1	0	0	0	0	0	0	0	0	0	0	0.672131	0.159746	0.294048	1	0	0.219608	1	1	0	0.602829	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.00155724	0	0	0	0	0	0	0.426492	0	0.390942	1
6656039988060077	1	0.337329	0.0655622	0	1	1	0	0	0	0	1	0	0	0	0	0.737255	0.722222	0.335227	0.152516	1	0	0.607843	1	1	0	0.938354	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00822511	0	0	0	0	0	0	0.64483	0	0.612469	1
163512108413620363	1	0.303743	0.160248	0.0180377	1	1	0	1	0	0	1	0	0	0	1	0.447059	0.285714	0.230332	0.0966452	0	0	0.4	1	1	0	0.0240052	0	1	0	1	0	0	0.0196078	0	0	1	0	0	0	0.657064	0.0214218	0	0	0	0	0	0	0.634921	0.285714	0.60241	1
163512108405620370	0	0.115419	0.096737	0.0191866	1	1	1	1	1	0	0	0	0	0	0	0.415686	0.666667	0.0429688	0.14066	1	0	0	0	1	0	0.191928	0	1	0	1	0	0	0.0291262	0	0	1	0	0	0	0.656947	0.00368166	0	0	0	0	0	0	0.266667	0.285714	0.315789	1
163512108409620356	1	0.266999	0.025	0.00137868	1	1	0	1	1	0	1	1	0	0	0	0.67451	0.982191	0.238418	0.2691	1	0	0.772549	1	1	0	0.937875	0	1	0	1	0	0	0.0196078	0	0	1	0.779576	1	0.000336927	0.658003	0.000925926	0	0	0	0	0	0	0.198425	0.285714	0.202705	1
163512108404620373	0	0.178228	0.73033	0.238394	1	1	1	1	1	0	1	0	0	0	0	0.505882	0.2	0.197552	0.162103	0	0	0.603922	1	1	0	0.185689	0	1	0	1	0	0	0.0566038	0	0.25	1	0.665823	1	0.000505391	0.693346	0.0453122	0	0	0	0	0	0	0.5	0.444444	0.571429	1
163512108409620355	0	0.319007	0.00876623	0	1	1	0	0	0	0	0	0	0	0	0	0.588235	0.929078	0.141171	0.232311	1	0	0.54902	1	1	0	0.93851	0	1	0	0	0	0	0	0	0	0	0	0	0	0.653979	0.00109578	0	0	0	0	0	0	0.216556	0	0.212628	1
-962543404102237483	0	0.209821	0.0189935	0	1	1	0	0	0	0	0	0	0	0	0	0.458824	0.991308	0.307037	0.232311	1	0	0.666667	1	1	0	0.228221	0	1	0	0	0	0	0	0	0	0	0	0	0	0.653979	0.00237419	0	0	0	0	0	0	0.0832799	0	0.0830195	1
163512108403620372	0	0.338014	0.0025974	0	1	1	0	0	0	0	0	0	0	0	0	0.6	0.985251	0.00477431	0.186173	1	0	0.643137	1	1	0	0.938991	0	1	0	0	0	0	0	0	0	0	0	0	0	0.651689	9.62001e-005	0	0	0	0	0	0	0.00734754	0	0.00729395	1
163512108410620354	0	0.143716	0.111998	0	1	1	0	0	0	0	1	0	0	0	0	0.380392	0.622642	0.15778	0.17262	0	0	0.321569	1	1	0	0.208306	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0144819	0	0	0	0	0	0	0.454545	0	0.408163	1
163512108403620371	1	0.172734	0.811246	0.125	1	1	1	1	1	0	1	0	0	0	0	0.482353	0.310345	0.173077	0.155542	0	0	0.403922	1	0	0	0.188528	0	1	1	1	0	0	0.0291262	0	0	1	0	0	0	0.688376	0.0571789	0	0	0	0	0	0	0.454545	0.285714	0.46875	1
6528039219058925	0	0.46	0.0367965	0	1	1	0	0	0	0	0	0	0	0	0	0.756863	0.583333	0.175918	0.226393	0	0	0.678431	1	1	0	0.943597	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.000294372	0	0	0	0	0	0	0.467198	0	0.426196	1
163512108409620354	0	0.200206	0.0243506	0	1	1	0	0	0	0	0	0	0	0	0	0.439216	0.966997	0.362325	0.239954	1	0	0.356863	1	1	0	0.225349	0	1	0	0	0	0	0	0	0	0	0	0	0	0.651689	0.00304383	0	0	0	0	0	0	0.324225	0	0.321391	1
6528039219058922	0	0.00353774	0.03171	0	1	0	0	0	0	0	0	0	0	0	0	0.564706	0.930796	0.148164	0.348605	0	0	0.223529	1	1	0	0.246656	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.000495468	0	0	0	0	0	0	0.127332	0	0.124283	0
6784040757061230	1	0.218407	0.00779221	0	1	1	0	0	0	0	0	0	0	0	0	0.478431	0.84252	0.125437	0.250609	1	0	0.282353	1	1	0	0.230964	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.000974026	0	0	0	0	0	0	0.195876	0	0.186242	1
163512108406620379	0	0.166037	0.462939	0	1	1	0	0	0	0	1	0	0	0	0	0.403922	0.444444	0.0736451	0.123007	0	0	0.27451	1	0	0	0.211771	0	1	0	0	0	0	0	0	0	0	0	0	0	0.657651	0.0226611	0	0	0	0	0	0	0.29601	0	0.242399	1
7040042295063519	0	0.292754	0.0208333	0	1	1	0	0	0	0	0	0	0	0	0	0.713726	0.677419	0.0555556	0.246998	1	0	0.713726	1	1	0	0.247997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.000325521	0	0	0	0	0	0	0.293474	0	0.261899	1
6784040757061231	0	0.318493	0.0301407	0	1	1	0	0	0	0	0	0	0	0	0	0.52549	0.79798	0.0368924	0.188762	1	0	0.647059	1	1	0	0.938679	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.000470948	0	0	0	0	0	0	0.334677	0	0.315149	1
-962543404099237483	0	0.199348	0.00627706	0	1	1	1	0	0	0	0	0	0	0	0	0.431373	0.935065	0.0212674	0.21854	0	0	0.380392	1	1	0	0.227169	0	1	0	0	0	0	0	0	0	0	0.759079	1	0.000505391	0.651568	0.000784632	0	0	0	0	0	0	0.0619195	0	0.0600601	1
7296043833065817	0	0.253091	0.346287	0	1	1	1	0	0	1	1	0	0	0	0	0.372549	0.622642	0.465739	0.129466	1	0	0.356863	1	1	0	0.937774	0	1	0	0	0	0	0	0	0	0	0	0	0	0.877959	0.0521713	0	0	0	0	0	0	0.757576	0	0.721154	1
163512108409620357	0	0.334418	0.174632	0	1	1	1	0	0	0	0	0	0	0	0	0.360784	0.818182	0.0815122	0.216817	0	0	0.333333	1	1	0	0.939102	0	1	0	0	0	0	0	0	0	0	0	0	0	0.669093	0.00697451	0	0	0	0	0	0	0.322581	0	0.30303	1
-962543404100237477	0	0.334931	0.0159632	0	1	1	0	0	0	0	0	0	0	0	0	0.415686	0.89071	0.0983392	0.131866	1	0	0.411765	1	1	1	0.939164	0	1	0	0	0	0	0	0	0	0	0.560808	1	0.00134771	0.659517	0.0019954	0	0	0	0	0	0	0.444706	0	0.431259	1
6272037681056615	0	0.104068	0.758519	0	1	1	0	0	0	1	1	0	0	0	0	0.298039	0.52381	0.31403	0.238208	0	0	0	0	1	0	0.220719	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0206372	0	0	0	0	0	0	0.529323	0	0.470652	1
6272037681056608	0	0.197802	0.25443	0	1	1	0	0	0	0	1	0	0	0	0	0.466667	0.891304	0.19493	0.327575	1	0	0.352941	1	1	0	0.213558	0	1	1	0	0	0	0	0	0	0	0.977663	1	0.000168464	0	0.0106862	0	0	0	0	0	0	0.277208	0	0.26658	1
6784040757061228	0	0.271978	0.024026	0	1	1	0	0	0	0	0	0	0	0	0	0.596078	0.852941	0.387457	0.294126	0	0	0.372549	1	1	0	0.901697	0	1	0	0	0	0	0	0	0	0	0.899293	1	0.000336927	0	0.000889851	0	0	0	0	0	0	0.320482	0	0.311227	1
7296043833065823	0	0.429894	0.00470779	0	1	1	0	0	0	0	0	0	0	0	0	0.454902	0.411765	0.0303819	0.179222	0	1	0.25098	1	1	1	0.941884	0	1	1	0	0	0	0	0	0	0	-0.131916	1	0.00993935	0.794112	0.000588474	0	0	0	0	0	0	0.25641	0	0.204082	1
-962543404098237499	0	0.0924233	0.218323	0	1	0	0	0	0	0	0	0	0	0	0	0.580392	0.5	0.0745192	0.232129	0	0	0	0	1	0	0.170041	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00112259	0	0	0	0	0	0	0.201074	0	0.165601	0
163512108406620380	0	0	0.935402	0	1	1	0	0	0	0	1	0	0	0	0	0.411765	0.583333	0.47799	0.376964	1	0	0.227451	1	0	0	0.369201	0	1	1	0	0	0	0	0	0	0	0	0	0	0.673842	0.0225052	0	0	0	0	0	0	0.518636	0	0.467205	1
7296021944	0	0.197459	0.271062	0	1	1	1	0	0	1	1	0	0	0	0	0.564706	0.705882	0.0697115	0.0716361	0	0	0	0	1	0	0.181274	0	1	0	0	0	0	0	0	0	0	0.773343	1	0.000336927	0.885819	0.00248701	0	0	0	0	0	0	0.451784	0	0.416275	1
7168043064064668	0	0.278159	0.202249	0	1	1	1	0	0	1	1	0	0	0	0	0.458824	0.545455	0.130026	0.156326	0	0	0.313726	1	1	1	0.937997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0277665	0	0	0	0	0	0	0.434783	0	0.379747	1
6912020791	1	0.614806	0.0307359	0.662726	1	1	1	1	1	0	0	0	0	0	0	0.376471	0.95283	0.120629	0.1302	1	0	0.317647	1	1	0	0.948284	0	1	0	0	0	0	0.55157	1	0.150375	1	-0.310674	1	0.0222372	0.772417	0.00384199	0	0	0	0	0	0	0.256017	0.959719	0.634626	1
163512108407620381	0	0.242102	0	0	0	0	0	0	0	0	0	0	0	0	1	0.545098	0.880952	0	0.225148	0	0	0.509804	1	1	0	0.0227488	0	0	0	0	0	0	0	0	0	0	0	0	0	0.661476	0	0	0	0	0	0	0	0	0	0	0
163512108413620362	0	0.15419	0.0458333	0.0078125	1	1	1	1	1	1	1	1	0	0	0	0.32549	0.913793	0.0214844	0.045274	1	0	0.772549	1	1	0	0.938003	0	1	1	1	0	0	0.0196078	0	0	1	0.667668	1	0.000673854	0.739176	0.00572917	0	0	0	0	0	0	0.116732	0.285714	0.144404	1
-962543404101237477	0	0.467206	0.00800866	0.000229779	1	1	1	1	1	0	0	0	0	0	0	0.533333	0.545455	0.015191	0.045274	0	0	0.592157	1	1	0	0.943657	0	1	1	0	0	0	0.0196078	0	0	1	0.950154	1	0.000168464	0.739176	0.00100108	0	0	0	0	0	0	0.204082	0.285714	0.289855	1
7040042295063507	0	0.324315	0	0	0	0	0	0	0	0	0	0	1	0	0	0.380392	0.75	0	0.27669	0	0	0.294118	1	1	0	0.101033	0	0	0	0	0	0	0	0	0	0	0.804359	1	0.000336927	0	0	0	0	0	0	0	0	0	0	0	0
163512108405620370	0	0.215316	0	0	0	0	0	0	0	0	0	0	0	0	0	0.435294	0.545455	0	0.27669	0	0	0.231373	1	0	0	0.242497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163512108414620465	1	0.20965	0.0333333	0	1	1	1	0	0	0	0	0	0	0	0	0	0.875	0.0629371	0.154631	1	0	0	0	1	0	0.470943	0	1	0	0	0	0	0	0	0	0	0.950154	1	0.000168464	0	0.00416667	0	0	0	0	0	0	0.243902	0	0.232558	1
163512108409620358	0	0.352569	0.0147186	0	1	1	1	0	0	0	0	0	0	0	0	0.584314	0.428571	0.0277778	0.173114	0	0	0.588235	1	1	0	0.939472	0	1	0	0	0	0	0	0	0	0	0	0	0	0.654219	0.00183983	0	0	0	0	0	0	0.25	0	0.2	1
163512108408620381	0	0.291037	0.0220779	0	1	1	1	0	0	0	0	0	1	0	0	0.6	0.285714	0.0507812	0.173114	0	0	0.329412	1	1	0	0.0935416	0	1	0	0	0	0	0	0	0	0	0	0	0	0.654219	0.00275974	0	0	0	0	0	0	0.336137	0	0.262134	1
163512108410620366	0	0.791173	0.125735	0.431262	1	1	1	1	1	1	1	0	0	0	0	0.619608	0.5	0.0710227	0.0440545	0	1	0.411765	1	0	0	0.96722	0	1	0	0	0	0	0.54955	1	0.197132	1	0.473812	1	0.0468329	0.987136	0.016342	0	0	0	0	0	0	0.461538	0.96063	0.934307	1
163512108409620353	1	0.157452	0.261558	0	1	1	0	0	0	0	1	0	0	0	0	0.415686	0.655172	0.117351	0.187549	0	0	0.262745	1	1	0	0.203276	0	1	0	0	0	0	0	0	0	0	0.965436	1	0.000168464	0.656003	0.011041	0	0	0	0	0	0	0.329433	0	0.292711	1
163512108409620354	1	0.198832	0.174173	0	1	1	0	0	0	0	1	0	0	0	0	0.529412	0.666667	0.0773601	0.187549	0	0	0.458824	1	0	0	0.189308	0	1	0	0	0	0	0	0	0	0	0.950154	1	0.000168464	0.656003	0.00695446	0	0	0	0	0	0	0.22244	0	0.196195	1
6528039219058920	1	0.324315	0.141268	0	1	1	0	0	0	0	0	0	0	0	0	0.572549	0.607843	0.193182	0.187549	0	0	0.490196	1	1	0	0.938702	0	1	0	0	0	0	0	0	0	0	0	0	0	0.656003	0.00551948	0	0	0	0	0	0	0.540849	0	0.493965	1
163512108408620373	1	0.236951	0.262726	0	1	1	0	0	0	0	1	0	0	0	0	0.45098	0.459459	0.188811	0.187549	0	0	0	0	0	0	0.893343	0	1	0	0	0	0	0	0	0	0	0	0	0	0.656003	0.0110991	0	0	0	0	0	0	0.40856	0	0.35101	1
6912041526062352	0	0	0.00979437	0	1	1	1	0	0	0	0	0	0	0	0	0.435294	0.997494	0.00954861	0.435267	1	0	0.396078	1	0	0	0.306185	0.75	1	1	0	0	0	0	0	0	0	0	0	0	0	0.000362755	0	0	0	0	0	0	0.0136021	0	0.0135853	1
7040021174	0	0.328767	0.0754016	0	1	1	0	0	0	0	0	0	0	0	0	0.564706	0.965458	0.0501302	0.310097	1	0	0.533333	1	1	0	0.938838	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.000222761	0	0	0	0	0	0	0.063229	0	0.0623538	0
163512108406620378	1	0.474412	0	0	0	0	0	0	0	0	0	0	0	0	0	0.615686	0.918033	0	0.18405	1	0	0.607843	1	1	1	0.944287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163512108406620371	0	0.171875	0.0215909	0	1	1	1	0	0	0	0	0	0	0	0	0.34902	0.950372	0.0093316	0.157734	0	0	0.337255	1	1	0	0.230004	0	1	0	0	0	0	0	0	0	0	0.950154	1	0.000168464	0.702646	0.000799663	0	0	0	0	0	0	0.0245098	0	0.0239234	1
6528039219058927	0	0.11365	0.720816	0	1	1	1	0	0	0	1	0	0	0	0	0.415686	0.310345	0.168269	0.157734	0	0	0	0	1	0	0.192275	0	1	0	0	0	0	0	0	0	0	0	0	0	0.702646	0.044214	0	0	0	0	0	0	0.454545	0	0.37037	1
163512108404620374	0	0.21978	0.132399	0	1	1	1	0	0	0	0	0	0	0	0	0.509804	0.583333	0.0598958	0.157734	0	0	0.529412	1	1	0	0.220752	0	1	0	0	0	0	0	0	0	0	0	0	0	0.702646	0.00513268	0	0	0	0	0	0	0.31746	0	0.273973	1
163512108407620382	0	0.114682	0.46925	0	1	1	0	0	0	0	0	0	0	0	0	0	0.615385	0.0784528	0.336788	1	0	0	0	0	0	0.48876	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00499307	0	0	0	0	0	0	0.25004	0	0.21681	1
163512108407620377	0	0.235405	0.409955	0	1	1	0	0	0	0	0	0	0	0	0	0.596078	0.705882	0.09375	0.336788	1	0	0.654902	1	0	0	0.20198	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00413983	0	0	0	0	0	0	0.252903	0	0.227657	1
6656039988060074	0	0.343322	0.218664	0	1	0	0	0	0	0	0	0	0	0	0	0.768627	0.52381	0.137019	0.410789	0	0	0.686275	1	1	0	0.938363	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.000333212	0	0	0	0	0	0	0.197979	0	0.169437	0
163512108407620377	0	0.206731	0.0188312	0	1	1	1	0	0	0	0	0	0	0	0	0.341176	0.354839	0.0355903	0.211367	0	0	0.411765	1	1	0	0.85853	0	1	1	0	0	0	0	0	0	0	0	0	0	0.653139	0.0023539	0	0	0	0	0	0	0.277778	0	0.217391	1
163512108414620471	1	0.0532345	0.011039	0	1	1	1	0	0	0	0	0	0	0	0	0	0.761905	0.0355903	0.211367	1	0	0	0	1	0	0.35022	0	1	1	0	0	0	0	0	0	0	0	0	0	0.653139	0.00137987	0	0	0	0	0	0	0.250753	0	0.229395	1
163512108414620475	0	0.152644	0.0119589	0	1	1	1	0	0	0	0	0	0	0	0	0.6	0.736842	0.0710227	0.211367	0	0	0	0	1	0	0.163541	0	1	1	0	0	0	0	0	0	0	0	0	0	0.653139	0.00149486	0	0	0	0	0	0	0.407737	0	0.378096	1
163512108413620364	0	0	0.0258658	0	1	1	1	0	0	0	0	0	0	0	0	0	0.83871	0.0488281	0.211367	1	0	0	0	1	0	0.310063	0	1	1	0	0	0	0	0	0	0	0	0	0	0.653139	0.00323323	0	0	0	0	0	0	0.201342	0	0.188679	1
163512108413620363	0	0.22579	0.0208874	0	1	1	1	0	0	0	0	0	1	0	0	0.556863	0.310345	0.0394965	0.211367	1	0	0.380392	1	1	0	0.0925376	0	1	1	0	0	0	0	0	0	0	0	0	0	0.653139	0.00261093	0	0	0	0	0	0	0.294118	0	0.227273	1
163512108413620356	0	0.190762	0.024513	0	1	1	1	0	0	0	0	0	0	0	0	0	0.722222	0.0638112	0.211367	0	0	0.219608	1	0	0	0.525726	0	1	1	0	0	0	0	0	0	0	0.950154	1	0.000168464	0.653139	0.00306412	0	0	0	0	0	0	0.309278	0	0.280374	1
163512108408620377	1	0.0294811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.850746	0	0.279275	1	0	0	0	1	0	0.31148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.020319	0	0.0192439	0
163512108404620373	1	0.348288	0	0	0	0	0	0	0	0	0	0	0	0	0	0.678431	0.848485	0	0.238315	0	0	0.556863	1	1	0	0.939013	0	0	0	0	0	0	0	0	0	0	0.950154	1	0.000168464	0.652537	0	0	0	0	0	0	0	0.0194194	0	0.0180983	0
6784040757061231	1	0.271291	0.159605	0	1	1	0	0	0	0	1	0	0	0	0	0.596078	0.375	0.162587	0.172185	0	0	0.494118	1	1	0	0.898552	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00631914	0	0	0	0	0	0	0.478316	0	0.401618	1
6912041526062359	0	0.10967	0	0	0	0	0	0	0	0	0	0	0	0	0	0.384314	0.74026	0	0.259733	0	0	0.317647	1	1	0	0.200397	0	0	0	0	0	0	0	0	0	0	0	0	0	0.652898	0	0	0	0	0	0	0	0.0968248	0	0.0873322	0
6784040757061220	0	0.261504	0.413111	0	1	1	0	0	0	0	1	0	1	0	0	0.752941	0.375	0.177229	0.105145	0	0	0.701961	1	1	0	0.0592078	0	1	0	0	0	0	0	0	0	0	0	0	0	0.68494	0.00816592	0	0	0	0	0	0	0.526316	0	0.447761	1
163512108403620374	0	0.0936026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86014	0	0.286043	0	1	0.423529	1	1	0	0.349372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0154274	0	0.0144509	0
-962543404099237474	0	0	0.00021645	0	1	0	0	0	0	0	0	0	0	0	0	0.443137	0.642857	0.0342882	0.336924	1	0	0.34902	1	1	0	0.347514	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2.70563e-005	0	0	0	0	0	0	0.19077	0	0.167218	0
7040042295063518	1	0.541413	0	0	0	0	0	0	0	0	0	0	0	0	0	0.611765	0.827586	0	0.164882	0	0	0.560784	1	1	0	0.94787	0	0	0	0	0	0	0	0	0	0	0.299584	1	0.00252695	0.730167	0	0	0	0	0	0	0	0	0	0	0
6656039988060077	0	0.141655	0.269894	0.00459559	1	1	1	1	1	1	1	0	0	0	0	0.521569	0.444444	0.108829	0.164882	0	0	0.243137	1	1	0	0.176312	0	1	0	1	0	0	0.0196078	0	0	1	0	0	0	0.730167	0.0386634	0	0	0	0	0	0	0.392157	0.285714	0.422535	1
163512108404620369	0	0.00134771	0.0364177	0	1	1	0	0	0	0	0	0	0	0	0	0	0.473684	0.0440538	0.299937	0	0	0	0	1	0	0.422814	0	1	0	0	0	0	0	0	0	0	0	0	0	0.652416	0.00134881	0	0	0	0	0	0	0.232558	0	0.188679	1
163512108404620373	0	0	0.0938253	0	1	1	0	0	0	0	0	0	0	0	0	0	0.230769	0.0710227	0.299937	0	0	0	0	1	0	0.544472	0	1	0	0	0	0	0	0	0	0	0	0	0	0.652416	0.00356542	0	0	0	0	0	0	0.322581	0	0.243902	1
